ListingID,Predicted_Price_INR
HP502177,1.3493528e+07
HP500936,3.7566732e+07
HP500823,5.0892684e+07
HP500867,2.0443776e+07
HP500047,3.2659028e+07
HP501374,1.7099796e+07
HP500884,2.051158e+07
HP500992,2.6380576e+07
HP500877,4.0674056e+07
HP500774,1.2386845e+07
HP501220,1.2206487e+07
HP501127,1.4830232e+07
HP500005,2.3782008e+07
HP501596,1.60162e+07
HP501078,1.773596e+07
HP500838,9.894301e+06
HP500682,1.8746348e+07
HP501716,4.6734555e+06
HP501149,2.051056e+07
HP500575,2.2733628e+07
HP500051,8.1955005e+06
HP500854,4.546806e+07
HP501983,6.5620115e+06
HP501824,3.7923308e+07
HP500834,2.2465944e+07
HP501116,3.9797372e+07
HP501167,6.519961e+06
HP501907,1.4218338e+07
HP500972,1.3162008e+07
HP500400,1.1732619e+07
HP500020,4.3478708e+07
HP500685,1.3210524e+07
HP500036,1.7731496e+07
HP502295,1.904454e+07
HP500525,1.902722e+07
HP500921,2.0172096e+07
HP501842,5.2830375e+06
HP501891,1.9751772e+07
HP500538,1.5580861e+07
HP501706,1.5254021e+07
HP502312,2.43321e+07
HP500246,9.698764e+06
HP500785,1.295669e+07
HP501410,1.4401204e+07
HP500155,2.729878e+07
HP501687,9.339351e+06
HP500626,1.7981412e+07
HP502269,1.0044671e+07
HP501347,2.69054e+07
HP500570,1.5008767e+07
HP501759,5.147521e+07
HP501817,1.1481312e+07
HP502066,2.7492112e+07
HP500128,1.2288176e+07
HP502346,1.0093413e+07
HP502007,2.3375684e+07
HP500981,9.290014e+06
HP500191,4.387371e+06
HP501140,1.3422937e+07
HP500993,1.0302485e+07
HP500700,3.785654e+06
HP500607,4.1480165e+06
HP500181,1.610049e+07
HP500302,2.8081764e+07
HP501061,2.8849928e+07
HP502229,1.7609456e+07
HP501070,5.135684e+07
HP501244,1.5738806e+07
HP500017,3.424237e+07
HP502349,1.2798585e+07
HP500547,2.4993496e+07
HP500659,4.6418955e+06
HP502134,4.3046652e+07
HP502209,1.3298045e+07
HP501505,1.5821456e+07
HP500960,6.9058265e+06
HP500798,4.0343904e+07
HP500226,1.3809487e+07
HP502075,1.3072515e+07
HP501800,1.3520579e+07
HP502335,1.6191369e+07
HP502086,1.4778473e+07
HP501694,3.4548012e+07
HP501046,1.5833501e+07
HP500470,1.0109906e+07
HP500955,7.100835e+07
HP502345,1.9681296e+07
HP500640,1.657148e+07
HP502193,1.1411754e+07
HP501219,2.2540716e+07
HP501159,3.0748895e+06
HP501416,1.8787584e+07
HP502143,5.9496245e+06
HP501528,1.364868e+07
HP502305,1.9625144e+07
HP501301,1.8963452e+07
HP502263,1.0131565e+07
HP501604,1.5582496e+07
HP500161,3.1045936e+07
HP501705,2.96008e+07
HP500957,6.1641745e+06
HP502343,6.3173865e+06
HP500878,4.8535468e+07
HP501920,1.4318898e+07
HP501885,6.557157e+06
HP500099,1.629553e+07
HP502234,2.1147876e+07
HP500254,2.2140688e+07
HP500104,1.8687836e+07
HP501446,6.3173625e+06
HP501444,3.240506e+07
HP501649,1.4987284e+07
HP500587,9.169741e+06
HP500628,1.936582e+07
HP501697,7.067207e+06
HP502102,1.0279951e+07
HP500404,1.3701368e+07
HP501155,3.08685e+07
HP501683,2.4393996e+07
HP502057,1.4030514e+07
HP502247,3.2642152e+07
HP500453,5.719836e+07
HP501328,1.3887011e+07
HP502050,1.0299695e+07
HP500881,1.5833501e+07
HP502302,2.5353504e+07
HP500624,1.8775188e+07
HP501788,3.0280284e+07
HP500263,2.3140396e+07
HP501635,3.870515e+07
HP501439,2.932952e+07
HP501970,1.5319391e+07
HP501803,2.0878668e+07
HP500641,1.3073088e+07
HP502237,6.660887e+06
HP501960,1.0485825e+07
HP500489,2.0205904e+07
HP501844,1.5253992e+07
HP501735,1.0511757e+07
HP500147,1.4902453e+07
HP501535,1.78275e+07
HP501987,5.0551625e+06
HP501370,2.1100736e+07
HP502316,9.385692e+06
HP500660,1.7429048e+07
HP501795,3.1479908e+07
HP500187,3.3092884e+07
HP501148,1.6100521e+07
HP500609,9.368933e+06
HP501931,2.2597538e+06
HP500198,2.1418804e+07
HP500294,2.6649016e+07
HP500767,3.8828116e+07
HP500401,2.0112816e+07
HP500123,1.3050094e+07
HP500203,1.3728442e+07
HP500836,3.723087e+06
HP501440,8.191758e+06
HP501734,2.1660412e+07
HP501696,1.3153124e+07
HP501708,2.2620996e+07
HP502299,6.3506885e+06
HP501154,4.292274e+06
HP501662,7.751578e+06
HP501760,1.6981424e+07
HP500855,2.521654e+07
HP501590,1.9430052e+07
HP500642,1.0348057e+07
HP500002,3.489816e+07
HP502161,2.7067128e+07
HP500699,2.5259432e+07
HP501637,8.527371e+06
HP501292,5.4584988e+07
HP502255,8.818109e+06
HP501521,1.1415563e+07
HP501854,7.5189215e+06
HP501137,1.978412e+07
HP502286,5.7763545e+06
HP501632,2.6736736e+07
HP501999,7.358114e+07
HP500664,4.3998825e+06
HP500684,9.078759e+06
HP501258,1.4364772e+07
HP500318,1.3225071e+07
HP500649,8.776212e+06
HP501435,5.502748e+07
HP501480,4.808774e+06
HP500710,1.2058894e+07
HP501283,2.5650408e+07
HP501769,3.084184e+07
HP500973,1.8676112e+07
HP501307,3.9944524e+07
HP501401,1.1990204e+07
HP501409,3.2052892e+07
HP501497,2.0292188e+07
HP502039,1.0825554e+07
HP501530,4.0892415e+06
HP501664,8.775057e+06
HP501355,1.6328229e+07
HP502307,1.992606e+07
HP502323,7.100835e+07
HP501644,5.2840436e+07
HP501052,4.409683e+06
HP500796,1.4766273e+07
HP501598,2.286234e+07
HP501820,1.5670242e+07
HP501723,1.179738e+07
HP501184,1.1521479e+07
HP501060,1.8237844e+07
HP500541,3.784967e+07
HP501679,8.593989e+06
HP501758,1.5889439e+07
HP501924,1.910136e+07
HP500096,2.2638908e+07
HP501021,4.6926316e+07
HP500564,3.7066628e+06
HP500864,1.2828524e+07
HP501485,2.5574322e+06
HP501882,8.1582725e+06
HP501039,2.9774808e+07
HP500207,2.0400888e+07
HP500393,1.2225803e+07
HP500871,8.327912e+06
HP500398,1.3767119e+07
HP502273,1.0511917e+07
HP501029,3.0881576e+07
HP501486,2.7213936e+07
HP500961,2.5469684e+07
HP501571,1.0302485e+07
HP501896,9.659092e+06
HP502147,1.2964971e+07
HP500805,3.5880284e+07
HP501752,1.3522307e+07
HP500503,6.374912e+06
HP500780,2.9599896e+07
HP501864,4.2076996e+07
HP500201,1.3775971e+07
HP502183,2.2946832e+07
HP502089,2.4468136e+07
HP501797,1.0386458e+07
HP500379,1.6954144e+07
HP500419,1.102781e+07
HP501699,1.8185808e+07
HP500392,4.668474e+07
HP501523,1.0046874e+07
HP501163,2.368834e+07
HP501496,1.498474e+07
HP502028,2.3015296e+07
HP501153,2.0950912e+07
HP501368,2.263498e+07
HP500065,5.1009895e+06
HP502063,4.150066e+06
HP501181,1.3153977e+07
HP500493,1.9410972e+07
HP500380,8.778179e+06
HP502236,1.959264e+07
HP500764,4.1427892e+07
HP502265,9.967225e+06
HP500792,2.0791596e+07
HP501077,1.6967956e+07
HP500879,3.3955682e+06
HP500338,4.76964e+07
HP501017,2.6433564e+07
HP501276,3.2417424e+07
HP500456,1.316477e+07
HP500816,2.7645448e+07
HP500996,1.4767118e+07
HP501982,1.6885724e+07
HP500202,4.402303e+07
HP500162,1.4922961e+07
HP501580,1.347113e+07
HP500703,9.220251e+06
HP501501,1.1975736e+07
HP501130,1.7608984e+07
HP501022,1.3403596e+07
HP501586,1.4262503e+07
HP501956,1.5333101e+07
HP502254,1.0540588e+07
HP500035,7.5444995e+06
HP500776,2.1805164e+07
HP501479,3.0729628e+07
HP501391,9.62349e+06
HP502140,9.096803e+06
HP501364,1.6161071e+07
HP502042,1.3135224e+07
HP500242,8.119394e+06
HP502062,8.2642385e+06
HP500601,6.660887e+06
HP501298,2.5652316e+07
HP502215,1.7534984e+07
HP502069,1.1728502e+07
HP500647,1.1313578e+07
HP501529,1.752816e+07
HP501268,7.995291e+06
HP501900,1.8373384e+07
HP500563,1.5583804e+07
HP500190,5.3513908e+07
HP501807,8.3755495e+06
HP500976,8.128885e+06
HP502048,1.0317509e+07
HP501083,9.657894e+06
HP500475,1.6275557e+07
HP500748,5.0396625e+06
HP502301,1.4533407e+07
HP500022,1.4907058e+07
HP500460,1.5653364e+07
HP501185,3.1949796e+07
HP502325,1.2611606e+07
HP500956,7.132261e+06
HP501216,2.6378816e+07
HP501516,7.5877425e+06
HP500770,1.9631996e+07
HP501686,1.2822702e+07
HP500131,1.4023504e+07
HP502136,9.207281e+06
HP501483,2.397882e+07
HP500331,1.4621936e+07
HP501239,2.5151644e+07
HP500467,1.3722447e+07
HP502170,2.5764656e+07
HP501639,9.903288e+06
HP501096,5.495879e+06
HP501131,2.2110724e+07
HP501295,5.719836e+07
HP500861,1.9965892e+07
HP501287,2.5430948e+07
HP501726,2.420416e+07
HP501011,2.9602832e+07
HP500910,2.0599832e+07
HP501536,1.3365226e+07
HP500996,2.0613156e+07
HP501800,8.58168e+06
HP500019,6.611504e+06
HP501072,2.8196404e+07
HP500334,2.6585048e+07
HP502019,1.3392684e+07
HP500453,1.4632203e+07
HP502333,2.49483e+07
HP502311,1.7875712e+07
HP500281,3.5929392e+06
HP501876,1.8830956e+07
HP500945,7.6861955e+06
HP500327,1.3089306e+07
HP500155,1.4414449e+07
HP502011,1.195588e+07
HP500168,3.08552e+07
HP502302,2.1346128e+07
HP502030,2.441252e+07
HP501691,1.340894e+07
HP500777,1.7816556e+07
HP501018,1.2901525e+07
HP501317,4.2897735e+06
HP501969,2.3847232e+07
HP500456,1.922186e+07
HP501398,5.3841955e+06
HP501147,1.8846084e+07
HP502070,5.7217525e+06
HP501413,2.2383652e+07
HP500836,5.7505416e+07
HP501637,2.1120828e+07
HP501917,3.0615548e+07
HP501821,1.00563704e+08
HP501703,3.383469e+06
HP501323,2.7854832e+07
HP501998,6.439044e+06
HP502207,1.5439602e+07
HP500785,1.0652212e+07
HP500690,1.4513213e+07
HP500725,1.5701297e+07
HP500612,2.2111992e+07
HP501456,2.1769008e+07
HP500952,1.0632522e+07
HP501545,9.344287e+06
HP501992,1.4463995e+07
HP502348,1.0030255e+07
HP501412,5.667288e+06
HP501289,1.3960149e+07
HP501213,3.644476e+07
HP501521,1.8972388e+07
HP501534,2.2940308e+07
HP500152,8.510488e+06
HP500055,3.484416e+06
HP501121,4.6439725e+06
HP500490,5.249238e+06
HP501725,1.2209817e+07
HP501414,2.4861276e+07
HP500823,1.464203e+07
HP501989,1.3432644e+07
HP501576,8.715999e+06
HP500920,1.4890349e+07
HP502335,7.546493e+06
HP501118,6.058706e+07
HP501709,4.3324652e+07
HP500477,3.484416e+06
HP502206,1.4783745e+07
HP501033,1.4028962e+07
HP500293,2.6736124e+07
HP501477,3.732476e+06
HP500727,4.851881e+07
HP500741,3.0843784e+07
HP500416,9.593928e+06
HP501069,1.0694352e+07
HP500909,1.7445412e+07
HP500630,9.530441e+06
HP500028,1.1591728e+07
HP502306,1.6200636e+07
HP500045,7.906281e+06
HP500100,1.0034177e+07
HP500214,1.514727e+07
HP502056,1.2091714e+07
HP501833,1.606693e+07
HP502268,1.4559404e+07
HP500606,2.0443968e+07
HP501359,3.7536004e+07
HP501574,1.7997436e+07
HP500356,1.0089583e+07
HP500042,2.0190612e+07
HP500288,1.4643706e+07
HP501662,6.381457e+06
HP500068,1.6372575e+07
HP501651,5.101583e+06
HP501873,1.9120096e+07
HP501476,3.6184092e+06
HP501746,1.8404532e+07
HP501471,3.566624e+07
HP501846,1.1305596e+07
HP500121,2.1573868e+07
HP501617,9.298453e+06
HP500700,6.342947e+06
HP502107,3.3190548e+07
HP500144,2.6381632e+07
HP500204,1.3187388e+07
HP501642,3.565903e+07
HP500414,1.2149347e+07
HP502120,5.2937684e+07
HP501499,2.0026076e+07
HP500131,3.3674092e+06
HP501483,1.0024765e+07
HP500445,2.0354364e+07
HP501015,5.4438555e+06
HP501644,1.1113455e+07
HP502336,1.6651259e+07
HP502338,5.8322785e+06
HP501814,1.8315024e+07
HP500148,1.4715945e+07
HP500069,1.5307854e+07
HP501288,1.5440691e+07
HP501066,5.696636e+06
HP500722,6.5104735e+06
HP502029,8.578439e+06
HP500404,1.4401643e+07
HP501422,1.773214e+07
HP500940,7.829843e+06
HP501348,1.1585185e+07
HP500792,3.1611142e+06
HP501879,5.0382115e+06
HP500552,1.051976e+07
HP500432,2.6455556e+07
HP501172,1.851576e+07
HP501258,1.4192165e+07
HP502346,2.2943284e+07
HP500040,8.798847e+06
HP501210,8.737887e+06
HP500457,2.9493664e+07
HP500491,1.1234081e+07
HP501579,1.9814408e+07
HP501071,3.5055845e+06
HP501116,1.5231577e+07
HP502112,3.7097708e+07
HP502309,2.4620844e+07
HP500332,2.1539744e+07
HP501052,1.443569e+07
HP502076,1.5145738e+07
HP501786,7.1757135e+06
HP502352,4.1475615e+06
HP500698,1.9155284e+07
HP501493,2.2664052e+07
HP502031,1.1201003e+07
HP501217,1.1728502e+07
HP501783,1.2825955e+07
HP502198,1.6088089e+07
HP501839,3.5105828e+06
HP502126,2.14119e+07
HP501016,2.0756136e+07
HP501708,1.6370296e+07
HP501302,8.431585e+06
HP500103,9.19412e+06
HP502078,7.10205e+06
HP500380,1.3982693e+07
HP501526,4.613012e+06
HP500403,1.3652924e+07
HP500137,8.30507e+06
HP502121,3.0190032e+07
HP500584,2.458762e+07
HP501461,1.3665951e+07
HP502175,1.2372395e+07
HP502242,1.6782272e+07
HP500924,8.473171e+06
HP500999,7.38583e+06
HP501945,2.7310812e+07
HP501511,2.9888092e+07
HP501613,2.8778424e+07
HP501106,1.1520578e+07
HP500374,1.6186521e+07
HP501512,3.021446e+07
HP500157,1.7053612e+07
HP501001,1.4802763e+07
HP501062,2.265554e+07
HP501860,3.2401164e+07
HP501058,2.0006412e+07
HP501742,5.8962965e+06
HP500362,2.9466504e+07
HP500926,1.2348607e+07
HP500601,3.0797108e+07
HP500501,5.59966e+06
HP500230,2.1921048e+07
HP501252,1.3388189e+07
HP500615,2.8034776e+07
HP501432,8.471304e+06
HP500189,1.575184e+07
HP501514,6.9298275e+06
HP501409,1.0652436e+07
HP501034,1.13147e+07
HP500574,7.4923015e+06
HP502128,1.0949236e+07
HP501419,1.0774858e+07
HP502087,5.3379e+06
HP500637,2.410952e+07
HP500737,1.9684112e+07
HP500147,6.8389955e+06
HP501307,7.459491e+06
HP502279,2.3262e+07
HP501354,5.2690745e+06
HP501977,3.362339e+06
HP501516,7.673115e+06
HP501341,4.75343e+06
HP501684,2.4949964e+07
HP500149,1.6698425e+07
HP501057,1.3853227e+07
HP501056,6.1046025e+06
HP500035,1.2571667e+07
HP501236,2.0136344e+07
HP501484,9.911602e+06
HP500817,9.899209e+06
HP501060,3.59859e+07
HP501716,5.250769e+07
HP500285,7.3743505e+06
HP500516,8.056992e+06
HP501231,7.948444e+06
HP500276,1.6366268e+07
HP501042,2.3046704e+07
HP501443,2.7824408e+07
HP501393,5.0118384e+07
HP502148,2.4414848e+07
HP501711,1.3226206e+07
HP500702,3.9859132e+07
HP501423,8.448053e+06
HP500878,5.628754e+06
HP502287,2.4496992e+07
HP502349,4.615023e+06
HP501269,9.209477e+06
HP500941,3.1945104e+07
HP501621,7.317186e+06
HP500378,2.2346028e+07
HP502096,1.979352e+07
HP501667,4.0780098e+06
HP501182,3.3156252e+07
HP502273,1.5230356e+07
HP501397,2.2005712e+07
HP500439,1.4427212e+07
HP501373,5.8944056e+07
HP500056,4.5715984e+07
HP500349,1.1874248e+07
HP501295,1.2209817e+07
HP501687,6.077411e+06
HP501555,1.8144404e+07
HP501099,6.40297e+06
HP500521,1.0270329e+07
HP500434,2.9149884e+07
HP501496,8.651049e+06
HP501582,1.5980193e+07
HP501625,2.0613708e+07
HP500329,1.6662855e+07
HP500841,3.875413e+07
HP500032,1.8044528e+07
HP500645,2.0174868e+07
HP500268,1.2282459e+07
HP502296,8.26152e+06
HP502323,8.2432925e+06
HP501650,2.5514708e+07
HP501820,1.917444e+07
HP502125,1.0598891e+07
HP500451,6.105272e+06
HP500840,1.2471383e+07
HP502151,2.3794076e+07
HP500401,1.892544e+07
HP501900,1.1966717e+07
HP501745,2.1863716e+07
HP500364,9.783487e+06
HP501171,2.3226844e+07
HP500688,3.0037196e+07
HP500522,1.0974451e+07
HP501107,1.7005508e+07
HP500533,1.0683649e+07
HP501937,8.24209e+06
HP500324,1.2543882e+07
HP501638,2.2196884e+07
HP500784,2.8186456e+07
HP501563,2.7364048e+07
HP501250,3.993599e+07
HP500701,8.3756215e+06
HP500162,2.4359588e+07
HP500936,3.902963e+07
HP501858,2.7387544e+07
HP500360,1.4773091e+07
HP501608,1.8953944e+07
HP500136,2.1093736e+07
HP502013,1.2541442e+07
HP500895,1.2562367e+07
HP501722,2.5476388e+07
HP500780,8.999091e+06
HP500939,2.0494412e+07
HP501560,3.388458e+06
HP500127,1.2430749e+07
HP501445,2.7628632e+07
HP501973,1.2186179e+07
HP500949,2.6967928e+07
HP502303,1.8710592e+07
HP501375,9.19184e+06
HP501226,1.163854e+07
HP501719,8.094638e+06
HP500167,2.9086516e+07
HP502322,1.1028652e+07
HP500314,1.4485861e+07
HP501184,1.0118221e+07
HP501156,2.2933968e+07
HP500006,3.947795e+07
HP500087,1.5452034e+07
HP500628,1.9962616e+07
HP500991,1.3063916e+07
HP500146,9.822285e+06
HP502146,2.3228304e+07
HP501622,9.948118e+06
HP500489,1.8496732e+07
HP500381,1.2416887e+07
HP500017,9.659773e+06
HP502137,1.4696282e+07
HP501765,9.566574e+06
HP501874,1.7111316e+07
HP502103,1.2056663e+07
HP500684,8.344822e+06
HP500827,1.0499874e+07
HP500316,2.8432896e+07
HP502202,5.117708e+06
HP500462,6.6504395e+06
HP501943,1.5384777e+07
HP501392,2.3652268e+07
HP500206,7.8714555e+06
HP501367,1.6538672e+07
HP502093,7.7150275e+06
HP500064,2.1925524e+07
HP502203,1.3091154e+07
HP501009,7.170289e+06
HP501073,5.722107e+06
HP501406,1.3856636e+07
HP500346,2.9149052e+07
HP500418,3.484416e+06
HP502037,5.441385e+06
HP501479,1.1495029e+07
HP501925,1.4300911e+07
HP501921,1.4908451e+07
HP500808,1.0753609e+07
HP501565,1.2063242e+07
HP501614,2.3376888e+07
HP500523,4.6615336e+07
HP502014,1.2621858e+07
HP501468,1.4134274e+07
HP501844,6.628978e+07
HP500480,8.118945e+06
HP500971,5.667915e+06
HP500234,1.5718886e+07
HP501612,9.292265e+06
HP502006,2.6002264e+07
HP501495,1.3809645e+07
HP500483,1.0649632e+07
HP502187,1.3019886e+07
HP501610,2.0959384e+07
HP501643,7.534024e+06
HP500283,8.283997e+06
HP501909,8.698162e+06
HP502119,1.7262404e+07
HP500076,1.0647114e+07
HP501389,5.7084805e+06
HP501510,9.214432e+06
HP501705,1.0033354e+07
HP501894,5.7444572e+07
HP502304,2.7114044e+07
HP502289,2.4386692e+07
HP501022,1.1392137e+07
HP500953,1.7778604e+07
HP501739,2.603348e+07
HP500164,1.0396289e+07
HP500793,1.930762e+07
HP500311,2.0189456e+07
HP501314,6.097601e+07
HP501721,1.842926e+07
HP501083,5.7811655e+06
HP501435,4.888178e+06
HP501139,3.206726e+07
HP500553,1.5209832e+07
HP501750,2.2263748e+07
HP501266,3.5173352e+06
HP501816,2.257268e+07
HP501569,4.866376e+07
HP500739,7.58733e+06
HP500191,1.6490447e+07
HP501888,9.127479e+06
HP500801,1.868598e+07
HP501425,1.2770519e+07
HP501881,1.4230791e+07
HP501847,2.0030584e+07
HP501186,1.832194e+07
HP500602,1.1805754e+07
HP500876,8.1186195e+06
HP500543,1.8934032e+07
HP502083,6.081394e+06
HP501531,1.521996e+07
HP500670,7.682814e+07
HP501386,1.7333436e+07
HP500674,1.099706e+07
HP501047,1.1390964e+07
HP502009,1.4753183e+07
HP501426,7.9069825e+06
HP501922,1.2255477e+07
HP500570,6.6610205e+06
HP501558,9.318249e+06
HP502276,4.9302988e+07
HP500201,1.909648e+07
HP501882,1.2946068e+07
HP502162,2.0193076e+07
HP500993,1.8952932e+07
HP500176,3.9444202e+06
HP500898,1.3919841e+07
HP502316,1.6108077e+07
HP501940,1.2125803e+07
HP500330,1.3650659e+07
HP500065,1.3332737e+07
HP501604,1.2623736e+07
HP501795,4.9388636e+07
HP501480,7.6010545e+06
HP501991,9.703205e+06
HP501343,2.2597538e+06
HP501554,1.5911943e+07
HP500163,4.227771e+07
HP501019,1.0848746e+07
HP500911,7.671593e+06
HP500085,1.2944166e+07
HP501342,1.8773256e+07
HP501257,3.8293936e+07
HP502326,2.515764e+07
HP500882,1.8496944e+07
HP500119,4.3069236e+07
HP500345,3.7940964e+07
HP501566,9.385155e+06
HP500143,2.2416592e+07
HP500312,5.644826e+07
HP501812,2.9617628e+07
HP500141,2.1264e+07
HP501504,3.4059205e+06
HP500613,1.6408997e+07
HP501321,1.1503034e+07
HP500112,2.6981048e+07
HP500246,1.4988627e+07
HP500569,4.4111204e+07
HP500800,1.9843984e+07
HP500109,1.9507884e+07
HP502332,2.1742576e+07
HP500174,4.792005e+06
HP501045,3.7881884e+07
HP502252,1.2246458e+07
HP502156,2.2689052e+07
HP501823,1.92333e+07
HP501581,1.6201223e+07
HP501246,4.1615748e+07
HP502362,1.1197863e+07
HP500529,1.131388e+07
HP501853,5.7023865e+06
HP501932,8.485632e+06
HP500122,1.6669531e+07
HP500724,1.1455806e+07
HP500365,2.4756508e+07
HP502314,1.0337187e+07
HP502135,1.8835664e+07
HP500208,1.4480695e+07
HP500770,9.096126e+06
HP500537,1.4130203e+07
HP501211,1.4082634e+07
HP501279,9.851986e+06
HP500298,1.2305697e+07
HP500165,1.9021596e+07
HP501843,1.4850471e+07
HP500826,5.942347e+07
HP501169,1.6104268e+07
HP501381,9.903722e+06
HP502235,1.5313052e+07
HP501275,1.1376547e+07
HP501982,3.5969402e+06
HP500479,1.6363834e+07
HP501194,2.3111196e+07
HP500304,9.63563e+06
HP500779,6.7104985e+06
HP502109,5.835973e+06
HP502045,8.494004e+06
HP501328,4.639465e+07
HP501654,1.3409451e+07
HP500297,2.45264e+07
HP501535,2.4036288e+07
HP502050,3.914516e+06
HP501285,1.2569533e+07
HP502282,1.3456415e+07
HP502183,6.470981e+06
HP501694,1.8844648e+07
HP500355,1.8427432e+07
HP501626,2.4236128e+07
HP501567,1.6199678e+07
HP501487,1.0387191e+07
HP501899,3.0091556e+07
HP502220,1.8110108e+07
HP500647,1.3685122e+07
HP501478,1.9627352e+07
HP501224,1.7539832e+07
HP500366,2.0509076e+07
HP501110,4.253075e+06
HP501209,2.275432e+07
HP500866,5.284165e+07
HP502327,1.177946e+07
HP500648,1.2754939e+07
HP500158,1.2446241e+07
HP500989,2.5930896e+07
HP501136,5.8113635e+06
HP500697,7.7180815e+06
HP500455,9.293204e+06
HP501747,1.6062272e+07
HP501996,1.0132473e+07
HP500344,1.00563704e+08
HP500027,5.9521936e+07
HP500247,5.667796e+06
HP500538,1.3323484e+07
HP500115,1.86213e+07
HP502081,7.9902295e+06
HP502297,4.426414e+06
HP500139,6.795877e+06
HP501960,2.2467316e+07
HP502018,1.4924925e+07
HP501044,2.415896e+07
HP500958,1.0767914e+07
HP500902,4.367111e+07
HP500372,4.1339142e+06
HP500868,1.6426752e+07
HP502190,2.1100172e+07
HP501609,5.278208e+06
HP501763,1.00563704e+08
HP501070,8.431231e+06
HP500272,1.7293348e+07
HP502169,3.993599e+07
HP501048,8.928311e+06
HP502032,1.5584636e+07
HP501714,1.5229514e+07
HP502263,6.409929e+06
HP502172,1.7719124e+07
HP501278,8.981703e+06
HP500059,1.3856636e+07
HP501584,1.2687849e+07
HP501841,1.4983625e+07
HP501927,1.700742e+07
HP502158,2.4913872e+07
HP501007,6.5117775e+06
HP500196,2.5510476e+07
HP502359,1.4700627e+07
HP501787,1.3137203e+07
HP500231,1.0367101e+07
HP502057,1.5380083e+07
HP500022,1.4373981e+07
HP501698,1.2258423e+07
HP501497,4.3690108e+07
HP500180,2.7082156e+07
HP500179,1.6153921e+07
HP500043,1.1917426e+07
HP501701,8.162584e+06
HP501124,5.8301205e+06
HP501699,1.1729352e+07
HP501379,1.2956937e+07
HP502160,8.99686e+06
HP502185,2.4884948e+07
HP500524,8.552161e+06
HP500071,9.274965e+06
HP502347,1.0444347e+07
HP500207,2.03781e+07
HP501586,7.7110405e+06
HP502129,1.5647304e+07
HP501537,2.316296e+07
HP501310,6.494592e+06
HP501904,1.4133168e+07
HP501984,1.1304928e+07
HP500496,7.1132005e+06
HP500820,1.3898458e+07
HP501729,1.2723789e+07
HP501802,1.9877356e+07
HP501492,9.349796e+06
HP500417,9.832444e+06
HP500768,9.727276e+06
HP502171,3.6749944e+07
HP501663,1.2710181e+07
HP502241,5.565139e+07
HP500764,2.885576e+07
HP501564,9.822022e+06
HP500190,2.6379672e+07
HP501297,1.3345102e+07
HP501259,8.75953e+06
HP501340,4.375307e+07
HP501326,3.6735156e+07
HP501491,4.404362e+06
HP500743,4.0725756e+07
HP500693,1.8261932e+07
HP500431,2.2996516e+07
HP501451,1.0010034e+07
HP501990,3.0188596e+07
HP500253,1.00563704e+08
HP502222,7.0503775e+06
HP501801,1.2844782e+07
HP502246,2.1660208e+07
HP500198,2.8756148e+07
HP501105,1.2580278e+07
HP500107,1.761204e+07
HP500255,1.00563704e+08
HP501580,6.214962e+06
HP500845,2.844906e+07
HP501368,2.8360048e+07
HP502248,1.2255992e+07
HP501901,1.9390548e+07
HP500084,5.4687948e+07
HP500711,4.757235e+06
HP500303,1.0493728e+07
HP500277,2.0207756e+07
HP500831,4.728264e+07
HP500473,1.1324394e+07
HP500726,1.5966026e+07
HP501615,1.3163314e+07
HP500848,1.2503513e+07
HP500393,1.1634744e+07
HP500748,3.8829004e+07
HP501061,2.5916012e+07
HP501459,1.4239724e+07
HP502209,8.583562e+06
HP501956,9.829894e+06
HP501420,1.2752871e+07
HP500593,1.4208497e+07
HP501401,2.8319724e+07
HP502342,5.2513865e+06
HP500394,4.2048836e+07
HP500864,3.3749316e+07
HP500547,1.1926681e+07
HP501543,1.438476e+07
HP502228,3.3673892e+07
HP502144,1.3653627e+07
HP500009,1.4170175e+07
HP501600,5.75922e+06
HP500506,2.7712284e+07
HP502224,1.752816e+07
HP501237,8.580166e+06
HP502315,1.4959895e+07
HP501050,2.809194e+07
HP501671,2.289948e+07
HP502257,1.2029902e+07
HP500328,2.0402172e+07
HP500051,1.1381778e+07
HP501718,5.2178045e+06
HP501762,7.274042e+06
HP501683,1.6733944e+07
HP501485,1.6903192e+07
HP501741,1.6382259e+07
HP501791,1.9979188e+07
HP500058,1.0825306e+07
HP500363,1.4626399e+07
HP500623,1.662863e+07
HP500699,1.5598822e+07
HP501673,1.4592626e+07
HP501284,8.569004e+06
HP501309,9.814195e+06
HP500124,8.981018e+06
HP501851,1.4054378e+07
HP500459,2.843284e+07
HP502048,2.543968e+07
HP500213,2.3670952e+07
HP501959,1.4414587e+07
HP501911,1.6536117e+07
HP500225,3.913429e+07
HP500170,3.8758044e+07
HP500901,1.810496e+07
HP501076,1.8682312e+07
HP500962,1.2474309e+07
HP502312,2.5358728e+07
HP500458,2.1312808e+07
HP500992,1.0143902e+07
HP501149,3.642864e+07
HP500391,1.875772e+07
HP501831,4.587382e+07
HP500636,1.2794875e+07
HP502321,5.8676825e+06
HP500133,2.7625944e+07
HP500564,2.1871476e+07
HP501296,4.0674212e+07
HP500387,8.915973e+06
HP501043,1.0051819e+07
HP500581,6.8416375e+06
HP502079,2.1723756e+07
HP501455,1.3815415e+07
HP500159,4.4100235e+06
HP502052,4.449297e+07
HP500034,1.529971e+07
HP501957,2.3729492e+07
